test_log_path = C:\Users\dauma\OneDrive\Documents\HUST\Research\code\DISC-main\testing_logs\test_disc_dtlz4_gp_seed0_20260527_193345.txt
reference_point = [3.2674999237060547, 2.6442999839782715, 2.426300048828125] (from ref_points_hv.py)
candidate_solver = nsga2
nsga_af = mean | beta = 1.0000
lhs_sample_sec = 0.000
pseudo_front_only = 0
compare_infill = -
reward_scheme = rs1 | reward_lambda = 10.0000
agent_load_sec = 1.301
iter 0 | front = 6 | HV = 5.695924
iter 1 | front = 7 | HV = 5.695924 | reward = 2.346670 | disc_forward_sec = 0.211
iter 2 | front = 8 | HV = 5.695924 | reward = 3.471020 | disc_forward_sec = 0.013
iter 3 | front = 8 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.014
iter 4 | front = 9 | HV = 5.695924 | reward = 2.722449 | disc_forward_sec = 0.013
iter 5 | front = 9 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.014
iter 6 | front = 9 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.122
iter 7 | front = 9 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.121
iter 8 | front = 10 | HV = 5.695924 | reward = 2.429893 | disc_forward_sec = 0.135
iter 9 | front = 10 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.134
iter 10 | front = 11 | HV = 5.695924 | reward = 2.638504 | disc_forward_sec = 0.134
iter 11 | front = 11 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.140
iter 12 | front = 12 | HV = 5.695924 | reward = 3.144926 | disc_forward_sec = 0.135
iter 13 | front = 13 | HV = 5.695924 | reward = 1.678439 | disc_forward_sec = 0.140
iter 14 | front = 13 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.138
iter 15 | front = 14 | HV = 5.695924 | reward = 3.244299 | disc_forward_sec = 0.144
iter 16 | front = 14 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.138
iter 17 | front = 14 | HV = 5.695924 | reward = -1.000000 | disc_forward_sec = 0.138
iter 18 | front = 14 | HV = 5.695924 | reward = 1.451830 | disc_forward_sec = 0.139
iter 19 | front = 15 | HV = 5.695924 | reward = 1.368518 | disc_forward_sec = 0.148
