test_log_path = C:\Users\dauma\OneDrive\Documents\HUST\Research\code\DISC-main\testing_logs\test_disc_dtlz2_gp_seed0_20260527_192608.txt
reference_point = [2.8389999866485596, 2.901099920272827, 2.8575000762939453] (from ref_points_hv.py)
candidate_solver = nsga2
nsga_af = mean | beta = 1.0000
lhs_sample_sec = 0.000
pseudo_front_only = 0
compare_infill = -
reward_scheme = rs1 | reward_lambda = 10.0000
agent_load_sec = 1.286
iter 0 | front = 37 | HV = 8.543843
iter 1 | front = 30 | HV = 8.637981 | reward = 3.238256 | disc_forward_sec = 0.233
iter 2 | front = 28 | HV = 9.338138 | reward = 3.499364 | disc_forward_sec = 0.015
iter 3 | front = 27 | HV = 9.454805 | reward = 3.154102 | disc_forward_sec = 0.014
iter 4 | front = 21 | HV = 10.410556 | reward = 3.649753 | disc_forward_sec = 0.013
iter 5 | front = 21 | HV = 10.410556 | reward = -1.000000 | disc_forward_sec = 0.014
iter 6 | front = 21 | HV = 10.410556 | reward = 2.295350 | disc_forward_sec = 0.133
iter 7 | front = 21 | HV = 10.410556 | reward = -1.000000 | disc_forward_sec = 0.138
iter 8 | front = 21 | HV = 10.415649 | reward = 2.127278 | disc_forward_sec = 0.134
iter 9 | front = 22 | HV = 10.415649 | reward = 3.336832 | disc_forward_sec = 0.133
iter 10 | front = 22 | HV = 10.415649 | reward = -1.000000 | disc_forward_sec = 0.133
iter 11 | front = 23 | HV = 10.415649 | reward = 1.781803 | disc_forward_sec = 0.139
iter 12 | front = 24 | HV = 10.415649 | reward = 1.701462 | disc_forward_sec = 0.136
iter 13 | front = 24 | HV = 10.415649 | reward = -1.000000 | disc_forward_sec = 0.139
iter 14 | front = 25 | HV = 10.418306 | reward = 1.829682 | disc_forward_sec = 0.136
iter 15 | front = 26 | HV = 10.436569 | reward = 2.191737 | disc_forward_sec = 0.147
iter 16 | front = 26 | HV = 10.436569 | reward = -1.000000 | disc_forward_sec = 0.139
iter 17 | front = 26 | HV = 10.436569 | reward = -1.000000 | disc_forward_sec = 0.140
iter 18 | front = 26 | HV = 10.436569 | reward = -1.000000 | disc_forward_sec = 0.142
iter 19 | front = 26 | HV = 10.436569 | reward = -1.000000 | disc_forward_sec = 0.150
iter 20 | front = 26 | HV = 10.436569 | reward = 1.459854 | disc_forward_sec = 0.142
iter 21 | front = 27 | HV = 10.450457 | reward = 2.077813 | disc_forward_sec = 0.142
iter 22 | front = 27 | HV = 10.450457 | reward = -1.000000 | disc_forward_sec = 0.152
iter 23 | front = 28 | HV = 10.450496 | reward = 1.875703 | disc_forward_sec = 0.146
iter 24 | front = 29 | HV = 10.450496 | reward = 1.495805 | disc_forward_sec = 0.145
iter 25 | front = 29 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.145
iter 26 | front = 30 | HV = 10.450496 | reward = 1.293281 | disc_forward_sec = 0.156
iter 27 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.147
iter 28 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.149
iter 29 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.156
iter 30 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.151
iter 31 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.149
iter 32 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.154
iter 33 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.162
iter 34 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.154
iter 35 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.154
iter 36 | front = 30 | HV = 10.450496 | reward = -1.000000 | disc_forward_sec = 0.162
