test_log_path = C:\Users\dauma\OneDrive\Documents\HUST\Research\code\DISC-main\testing_logs\test_disc_dtlz4_gp_seed0_20260527_193230.txt
reference_point = [3.2674999237060547, 2.6442999839782715, 2.426300048828125] (from ref_points_hv.py)
candidate_solver = nsga2
nsga_af = mean | beta = 1.0000
lhs_sample_sec = 0.000
pseudo_front_only = 0
compare_infill = -
reward_scheme = rs1 | reward_lambda = 10.0000
agent_load_sec = 1.272
iter 0 | front = 6 | HV = 5.695924
iter 1 | front = 7 | HV = 5.695924 | reward = 2.346670 | disc_forward_sec = 0.202
iter 2 | front = 7 | HV = 6.808233 | reward = 1.729061 | disc_forward_sec = 0.013
iter 3 | front = 8 | HV = 6.808233 | reward = 2.634600 | disc_forward_sec = 0.013
iter 4 | front = 9 | HV = 6.808233 | reward = 1.000000 | disc_forward_sec = 0.013
iter 5 | front = 10 | HV = 6.808233 | reward = 2.908672 | disc_forward_sec = 0.014
iter 6 | front = 11 | HV = 6.808233 | reward = 1.913033 | disc_forward_sec = 0.013
iter 7 | front = 10 | HV = 6.808233 | reward = 1.515713 | disc_forward_sec = 0.014
iter 8 | front = 10 | HV = 6.808233 | reward = -1.000000 | disc_forward_sec = 0.121
iter 9 | front = 10 | HV = 6.808233 | reward = 1.217738 | disc_forward_sec = 0.132
iter 10 | front = 11 | HV = 7.296511 | reward = 2.915333 | disc_forward_sec = 0.124
iter 11 | front = 12 | HV = 7.296511 | reward = 3.852414 | disc_forward_sec = 0.140
iter 12 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.130
iter 13 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.135
iter 14 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.137
iter 15 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.138
iter 16 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.138
iter 17 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.139
iter 18 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.138
iter 19 | front = 12 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.134
iter 20 | front = 13 | HV = 7.296511 | reward = 2.221805 | disc_forward_sec = 0.142
iter 21 | front = 13 | HV = 7.296511 | reward = -1.000000 | disc_forward_sec = 0.142
iter 22 | front = 14 | HV = 7.470081 | reward = 10.342466 | disc_forward_sec = 0.149
iter 23 | front = 15 | HV = 7.470081 | reward = 1.870445 | disc_forward_sec = 0.144
iter 24 | front = 15 | HV = 7.470081 | reward = -1.000000 | disc_forward_sec = 0.143
iter 25 | front = 15 | HV = 7.470081 | reward = -1.000000 | disc_forward_sec = 0.145
